idx,name,node1,node2,value,kind,role,cell_index
1,P1_0,1,0,1,port,port,
2,R1_0,1,0,50.0,resistor,resistor,
3,P10000_0,10000,0,3,port,port,
4,R10000_0,10000,0,50.0,resistor,resistor,
5,C1_0,1,0,6.920346446595493e-16,capacitor,capacitor,
6,L1_2,1,2,4.322656559165472e-12,linear_inductor,tl_l,
7,C10000_0,10000,0,6.920346446595493e-16,capacitor,capacitor,
8,L10000_10001,10000,10001,4.322656559165472e-12,linear_inductor,tl_l,
9,Cc1_10000,1,10000,1.7249666205333283e-16,coupling_capacitor,coupling_cap,
10,K1_10000,L1_2,L10000_10001,0.19952621796244988,mutual_inductor_k,mutual_k,
11,C2_0,2,0,1.3840692893190986e-15,capacitor,capacitor,
12,L2_3,2,3,4.322656559165472e-12,linear_inductor,tl_l,
13,C10001_0,10001,0,1.3840692893190986e-15,capacitor,capacitor,
14,L10001_10002,10001,10002,4.322656559165472e-12,linear_inductor,tl_l,
15,Cc2_10001,2,10001,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
16,K2_10001,L2_3,L10001_10002,0.19952621796244988,mutual_inductor_k,mutual_k,
17,C3_0,3,0,1.3840692893190986e-15,capacitor,capacitor,
18,L3_4,3,4,4.322656559165472e-12,linear_inductor,tl_l,
19,C10002_0,10002,0,1.3840692893190986e-15,capacitor,capacitor,
20,L10002_10003,10002,10003,4.322656559165472e-12,linear_inductor,tl_l,
21,Cc3_10002,3,10002,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
22,K3_10002,L3_4,L10002_10003,0.19952621796244988,mutual_inductor_k,mutual_k,
23,C4_0,4,0,1.3840692893190986e-15,capacitor,capacitor,
24,L4_5,4,5,4.322656559165472e-12,linear_inductor,tl_l,
25,C10003_0,10003,0,1.3840692893190986e-15,capacitor,capacitor,
26,L10003_10004,10003,10004,4.322656559165472e-12,linear_inductor,tl_l,
27,Cc4_10003,4,10003,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
28,K4_10003,L4_5,L10003_10004,0.19952621796244988,mutual_inductor_k,mutual_k,
29,C5_0,5,0,1.3840692893190986e-15,capacitor,capacitor,
30,L5_6,5,6,4.322656559165472e-12,linear_inductor,tl_l,
31,C10004_0,10004,0,1.3840692893190986e-15,capacitor,capacitor,
32,L10004_10005,10004,10005,4.322656559165472e-12,linear_inductor,tl_l,
33,Cc5_10004,5,10004,3.4499332410666566e-16,coupling_capacitor,coupling_cap,
