idx,name,node1,node2,value,kind,role,cell_index
1,P1_0,1,0,1,port,port,
2,R1_0,1,0,50.0,resistor,resistor,
3,P10000_0,10000,0,3,port,port,
4,R10000_0,10000,0,50.0,resistor,resistor,
5,C1_0,1,0,6.913301507256238e-16,capacitor,capacitor,
6,L1_2,1,2,4.230186253615499e-12,linear_inductor,tl_l,
7,C10000_0,10000,0,6.913301507256238e-16,capacitor,capacitor,
8,L10000_10001,10000,10001,4.230186253615499e-12,linear_inductor,tl_l,
9,Cc1_10000,1,10000,1.4662265255768212e-16,coupling_capacitor,coupling_cap,
10,K1_10000,L1_2,L10000_10001,0.22374497734027912,mutual_inductor_k,mutual_k,
11,C2_0,2,0,1.3826603014512475e-15,capacitor,capacitor,
12,L2_3,2,3,4.230186253615499e-12,linear_inductor,tl_l,
13,C10001_0,10001,0,1.3826603014512475e-15,capacitor,capacitor,
14,L10001_10002,10001,10002,4.230186253615499e-12,linear_inductor,tl_l,
15,Cc2_10001,2,10001,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
16,K2_10001,L2_3,L10001_10002,0.22374497734027912,mutual_inductor_k,mutual_k,
17,C3_0,3,0,1.3826603014512475e-15,capacitor,capacitor,
18,L3_4,3,4,4.230186253615499e-12,linear_inductor,tl_l,
19,C10002_0,10002,0,1.3826603014512475e-15,capacitor,capacitor,
20,L10002_10003,10002,10003,4.230186253615499e-12,linear_inductor,tl_l,
